-5.991611484872938227e-04 -5.758054603214427273e-04 0.000000000000000000e+00
-2.838573060215161142e-04 -5.485208936662212516e-04 0.000000000000000000e+00
-1.324397085811965767e-03 -6.035674306508572633e-04 0.000000000000000000e+00
-1.401513915865578103e-03 -3.213494318401164708e-05 0.000000000000000000e+00
7.542781160146882005e-03 -4.414444070323400755e-03 0.000000000000000000e+00
-2.632790983050336750e-03 -7.086914734243729766e-03 0.000000000000000000e+00
-1.567713034417619888e-02 -6.915519411964306598e-03 0.000000000000000000e+00
-2.560238059569430388e-02 -1.743448318505636451e-03 0.000000000000000000e+00
2.262341340159823924e-02 3.368763217212801010e-03 0.000000000000000000e+00
-5.772786363493718868e-03 -2.985868286652285271e-03 0.000000000000000000e+00
-3.514153041618494483e-02 -4.780641481919378072e-03 0.000000000000000000e+00
-5.906058189283951848e-02 -3.663522334742905923e-04 0.000000000000000000e+00
3.691347236790933073e-02 3.257343415788634122e-02 0.000000000000000000e+00
-9.429453513604527798e-03 2.313057155601098286e-02 0.000000000000000000e+00
-5.700558737772131596e-02 1.792380149959720698e-02 0.000000000000000000e+00
-1.006129710554710815e-01 1.934926225434571365e-02 0.000000000000000000e+00
5.338366135094151782e-02 8.657882962350596512e-02 0.000000000000000000e+00
-1.267509356485291803e-02 7.124413992137643148e-02 0.000000000000000000e+00
-8.050041409085705035e-02 5.959090880565184184e-02 0.000000000000000000e+00
-1.461008386185988495e-01 5.680553473731880798e-02 0.000000000000000000e+00
6.665429210231502144e-02 1.657805913613793480e-01 0.000000000000000000e+00
-1.950533194846888058e-02 1.433135966786937832e-01 0.000000000000000000e+00
-1.086716280045255389e-01 1.231759262072973787e-01 0.000000000000000000e+00
-1.994803333882963214e-01 1.119955495816773172e-01 0.000000000000000000e+00
7.444989159904615017e-02 2.739724216316054561e-01 0.000000000000000000e+00
-3.450906825790799742e-02 2.422046952333220815e-01 0.000000000000000000e+00
-1.448423788706384441e-01 2.129716044689635712e-01 0.000000000000000000e+00
-2.593512323535529518e-01 1.913015462968227498e-01 0.000000000000000000e+00
6.709753484617518582e-02 4.087497453087783339e-01 0.000000000000000000e+00
-6.026911881035731944e-02 3.657362540550627150e-01 0.000000000000000000e+00
-1.928600997629445202e-01 3.266731484738020774e-01 0.000000000000000000e+00
-3.306864198089720652e-01 2.935563239740462960e-01 0.000000000000000000e+00
4.792661844640734581e-02 5.696791781908346897e-01 0.000000000000000000e+00
-1.018146291720249397e-01 5.151555319938297961e-01 0.000000000000000000e+00
-2.514112331123538602e-01 4.625409976369342924e-01 0.000000000000000000e+00
-4.142063574054226094e-01 4.159308294497831016e-01 0.000000000000000000e+00
6.740272807490950251e-03 7.532142350171169287e-01 0.000000000000000000e+00
-1.599473231888489388e-01 6.855220916619360061e-01 0.000000000000000000e+00
-3.304105164248765103e-01 6.216491745332516361e-01 0.000000000000000000e+00
-5.081250930159126877e-01 5.575701527673664337e-01 0.000000000000000000e+00
-5.148947862609625642e-02 9.546950575511417014e-01 0.000000000000000000e+00
-2.347415508275411400e-01 8.749827435336553494e-01 0.000000000000000000e+00
-4.209833973419980779e-01 7.974770413916094647e-01 0.000000000000000000e+00
-6.192945076195324194e-01 7.197584846916518231e-01 0.000000000000000000e+00
-1.309392297886246559e-01 1.170797230432661040e+00 0.000000000000000000e+00
-3.292205907761512895e-01 1.078362304500549484e+00 0.000000000000000000e+00
-5.286043298013808345e-01 9.899609713970767277e-01 0.000000000000000000e+00
-7.390459742754627026e-01 8.970725563507985223e-01 0.000000000000000000e+00
-2.277736916479627949e-01 1.396309533235662093e+00 0.000000000000000000e+00
-4.375673074275814867e-01 1.293261730109345420e+00 0.000000000000000000e+00
-6.495286203777740353e-01 1.193599033721185254e+00 0.000000000000000000e+00
-8.702111303708174317e-01 1.089808689654418350e+00 0.000000000000000000e+00
-3.417416372563976124e-01 1.627527842449667084e+00 0.000000000000000000e+00
-5.613175369933413039e-01 1.515511948970884593e+00 0.000000000000000000e+00
-7.810623398743044010e-01 1.407967853270376768e+00 0.000000000000000000e+00
-1.008560181140532030e+00 1.293794657031791973e+00 0.000000000000000000e+00
-4.683091916913882380e-01 1.860836997048893382e+00 0.000000000000000000e+00
-6.942322801881363192e-01 1.742063925430350046e+00 0.000000000000000000e+00
-9.198869758621751602e-01 1.628334924801409844e+00 0.000000000000000000e+00
-1.151131840438927911e+00 1.509005609705628137e+00 0.000000000000000000e+00
-6.046257485873138826e-01 2.092345077071608550e+00 0.000000000000000000e+00
-8.353263844097682522e-01 1.970745145052829050e+00 0.000000000000000000e+00
-1.063425151853814254e+00 1.854333518518531676e+00 0.000000000000000000e+00
-1.294997367684102674e+00 1.731606034405913208e+00 0.000000000000000000e+00
-7.466203590236514254e-01 2.320393528481051071e+00 0.000000000000000000e+00
-9.779666332083520874e-01 2.198083942503139987e+00 0.000000000000000000e+00
-1.205856159090920698e+00 2.082184112455991887e+00 0.000000000000000000e+00
-1.435740553858469326e+00 1.960941480198121978e+00 0.000000000000000000e+00
-8.899686304006708681e-01 2.541040780308133407e+00 0.000000000000000000e+00
-1.120921940709021403e+00 2.423265970935040148e+00 0.000000000000000000e+00
-1.345491345782616754e+00 2.310751027935583846e+00 0.000000000000000000e+00
-1.570249194058172648e+00 2.193423536508683380e+00 0.000000000000000000e+00
-1.031995299205670680e+00 2.754056800493487334e+00 0.000000000000000000e+00
-1.257594175554689775e+00 2.642096929630820323e+00 0.000000000000000000e+00
-1.475932060789322486e+00 2.536719519305009385e+00 0.000000000000000000e+00
-1.693563522816077693e+00 2.426733424930982874e+00 0.000000000000000000e+00
-1.167913681450203134e+00 2.955160907833320305e+00 0.000000000000000000e+00
-1.387142716652392194e+00 2.854691093659269097e+00 0.000000000000000000e+00
-1.596293999638419780e+00 2.757630001677738640e+00 0.000000000000000000e+00
-1.803674406539789832e+00 2.657433793543024336e+00 0.000000000000000000e+00
-1.296812455672551989e+00 3.144894281664013302e+00 0.000000000000000000e+00
-1.503631924870057146e+00 3.055561580414894340e+00 0.000000000000000000e+00
-1.700779232925910822e+00 2.970340079120556975e+00 0.000000000000000000e+00
-1.895580467282873105e+00 2.881145458814953653e+00 0.000000000000000000e+00
-1.413338640178009920e+00 3.318147975683340523e+00 0.000000000000000000e+00
-1.608144809357372029e+00 3.244773332857894488e+00 0.000000000000000000e+00
-1.790086843147800533e+00 3.170796806847999250e+00 0.000000000000000000e+00
-1.970037799388953292e+00 3.094617829086819150e+00 0.000000000000000000e+00
-1.520354250315846922e+00 3.476499993239889452e+00 0.000000000000000000e+00
-1.694561168223099434e+00 3.416884284071429079e+00 0.000000000000000000e+00
-1.860640125482851071e+00 3.356212637235094665e+00 0.000000000000000000e+00
-2.022352499654813229e+00 3.292136576019682792e+00 0.000000000000000000e+00
-1.612243579019630557e+00 3.613791084014828847e+00 0.000000000000000000e+00
-1.768681761601955671e+00 3.570336194643064065e+00 0.000000000000000000e+00
-1.913851670980985409e+00 3.521515732823745193e+00 0.000000000000000000e+00
-2.058335667375613021e+00 3.470391015999360285e+00 0.000000000000000000e+00
-1.692221775800680339e+00 3.731755428525780349e+00 0.000000000000000000e+00
-1.824510565893224134e+00 3.701908818299141313e+00 0.000000000000000000e+00
-1.950998289420520448e+00 3.664948267066314713e+00 0.000000000000000000e+00
-2.072732954513853976e+00 3.624894905467667350e+00 0.000000000000000000e+00
-1.761125294091491211e+00 3.827781518402507022e+00 0.000000000000000000e+00
-1.869573531531645738e+00 3.809213471298543041e+00 0.000000000000000000e+00
-1.974344985492338722e+00 3.782827270025984845e+00 0.000000000000000000e+00
-2.077366069232789769e+00 3.753150461023567086e+00 0.000000000000000000e+00
-1.818191164265857029e+00 3.901910299017757211e+00 0.000000000000000000e+00
-1.902923918209518339e+00 3.893276620257466014e+00 0.000000000000000000e+00
-1.986608770892765108e+00 3.875311220468749873e+00 0.000000000000000000e+00
-2.066864875220221887e+00 3.854612407666496487e+00 0.000000000000000000e+00
-1.867992702750616685e+00 3.953412943249949407e+00 0.000000000000000000e+00
-1.929267327940561216e+00 3.951882567488691045e+00 0.000000000000000000e+00
-1.992739710253593088e+00 3.941653737927753198e+00 0.000000000000000000e+00
-2.053540563336124336e+00 3.927406093975388757e+00 0.000000000000000000e+00
-1.909117784884058366e+00 3.986858453588969287e+00 0.000000000000000000e+00
-1.950199396755619707e+00 3.989350847124135679e+00 0.000000000000000000e+00
-1.994536373532080020e+00 3.984473498780872092e+00 0.000000000000000000e+00
-2.035081827762459827e+00 3.976195668334482569e+00 0.000000000000000000e+00
-1.945618312057840749e+00 4.002256404069892248e+00 0.000000000000000000e+00
-1.968341263264169250e+00 4.006973771192286371e+00 0.000000000000000000e+00
-1.995164972632519795e+00 4.005513296834938508e+00 0.000000000000000000e+00
-2.019081347259123582e+00 4.000358836029136889e+00 0.000000000000000000e+00
-1.976674109071526297e+00 4.002991607268771901e+00 0.000000000000000000e+00
-1.985938009796048842e+00 4.007903559605336063e+00 0.000000000000000000e+00
-1.997706762024811233e+00 4.008139340859869115e+00 0.000000000000000000e+00
-2.005374743755207856e+00 4.005790185738402620e+00 0.000000000000000000e+00
-1.999188996237910132e+00 4.000094521024954553e+00 0.000000000000000000e+00
-1.998769931643477937e+00 4.000532452142937956e+00 0.000000000000000000e+00
-1.999585551802697703e+00 4.000413048579392061e+00 0.000000000000000000e+00
-1.998873943168747891e+00 4.000531149145303722e+00 0.000000000000000000e+00
