1.243595852767058973e+00 5.646440892393616434e-03 0.000000000000000000e+00 2.572349077466666856e-01 1.000686454408719728e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.129419987492349398e+00 -2.466903556131279048e-04 0.000000000000000000e+00 1.884307976275144403e-01 1.001076051718081006e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.096593534016455873e+00 -5.548703915217572942e-05 0.000000000000000000e+00 1.699183704419692242e-01 9.988641358214199739e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.902435702159158026e-01 2.028248536605494704e-04 0.000000000000000000e+00 1.497254390577953953e-01 1.002603165593849210e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.284779001226613815e+00 -1.222261669651829585e-01 0.000000000000000000e+00 3.192081450463964409e-01 9.375366642773171888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.188515452889013613e+00 -9.192998761421850018e-02 0.000000000000000000e+00 2.835154884498387595e-01 9.547936886312543558e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.046580790272419126e+00 -9.880220118940719054e-02 0.000000000000000000e+00 2.395178496861555262e-01 9.791138425213808949e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.231842485915741081e-01 -1.337984200963462655e-01 0.000000000000000000e+00 2.288501049751726080e-01 9.979139832586223502e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.218858358731999436e+00 -1.848420355404895299e-01 0.000000000000000000e+00 3.758849397890489108e-01 9.262546113522009961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.129556652294838370e+00 -2.069282394732517849e-01 0.000000000000000000e+00 3.609290388814480055e-01 9.254080778729347756e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.039967623166331956e+00 -2.233780782777868845e-01 0.000000000000000000e+00 3.456811233117986770e-01 9.470739323007858479e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.502933668751528673e-01 -2.263057557911663520e-01 0.000000000000000000e+00 3.076793789503681764e-01 9.724569070101753976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.162583528207788541e+00 -2.795204130283647226e-01 0.000000000000000000e+00 4.462127345964668201e-01 9.006149203499846934e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090534449488294255e+00 -2.796747972135162907e-01 0.000000000000000000e+00 4.291303446325869242e-01 9.147097163482804660e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.025789947228693100e+00 -2.946128767054287945e-01 0.000000000000000000e+00 4.087151332453209385e-01 9.279071715882676319e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.574762130913996305e-01 -3.112460364169827853e-01 0.000000000000000000e+00 3.867402519362459490e-01 9.351930468773794747e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.112281647002290486e+00 -3.355575386354576750e-01 0.000000000000000000e+00 4.931763992754994441e-01 8.900250179482139812e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
