-1.909698192482591424e-06 -6.299295947009381520e-06 0.000000000000000000e+00
-2.631424010191971336e-04 -4.249593971798551755e-04 0.000000000000000000e+00
-6.514289814527956732e-04 -9.482921723933452523e-04 0.000000000000000000e+00
-1.002454072944082043e-03 -1.348044648623476609e-03 0.000000000000000000e+00
-1.384762164964902951e-03 -1.733961221472798226e-03 0.000000000000000000e+00
-1.799974293637408634e-03 -2.083746625792649507e-03 0.000000000000000000e+00
-2.237088246086716466e-03 -2.408210803702190341e-03 0.000000000000000000e+00
-2.708828282217814153e-03 -2.707217239169699714e-03 0.000000000000000000e+00
-3.202368393634775091e-03 -2.982369013623727486e-03 0.000000000000000000e+00
-3.725889164536599647e-03 -3.233985329498867845e-03 0.000000000000000000e+00
-4.269767920149156355e-03 -3.462682218356212798e-03 0.000000000000000000e+00
-4.838309438030005336e-03 -3.668301336838437465e-03 0.000000000000000000e+00
-5.424426957203804488e-03 -3.851337865962869370e-03 0.000000000000000000e+00
-6.029878506769930507e-03 -4.011381465496586217e-03 0.000000000000000000e+00
-6.649297812156409158e-03 -4.148927613155265447e-03 0.000000000000000000e+00
-7.282813431464169908e-03 -4.263471164730780680e-03 0.000000000000000000e+00
-7.926196760401460484e-03 -4.355513888423104274e-03 0.000000000000000000e+00
-8.578553924831573349e-03 -4.424534893647875250e-03 0.000000000000000000e+00
-9.236370860686921730e-03 -4.471027602741650675e-03 0.000000000000000000e+00
-9.898167519319047217e-03 -4.494493596191410055e-03 0.000000000000000000e+00
-1.056079987304382219e-02 -4.495403178743914013e-03 0.000000000000000000e+00
-1.122256476489953692e-02 -4.473299125775698042e-03 0.000000000000000000e+00
-1.188036226470933800e-02 -4.428618417564897207e-03 0.000000000000000000e+00
-1.253262814278287979e-02 -4.360952933621645676e-03 0.000000000000000000e+00
-1.317594945014258397e-02 -4.270702010110673935e-03 0.000000000000000000e+00
-1.380932579892301532e-02 -4.157502638968018673e-03 0.000000000000000000e+00
-1.442859526310263756e-02 -4.021719409462686835e-03 0.000000000000000000e+00
-1.503387584856098400e-02 -3.863006439822095836e-03 0.000000000000000000e+00
-1.561969331728715882e-02 -3.681704113480897475e-03 0.000000000000000000e+00
-1.618804382036246117e-02 -3.477402968722017630e-03 0.000000000000000000e+00
-1.673140754440641600e-02 -3.250427468114532124e-03 0.000000000000000000e+00
-1.725469881920834239e-02 -3.000118815904269029e-03 0.000000000000000000e+00
-1.774747424973179694e-02 -2.726717970816450697e-03 0.000000000000000000e+00
-1.821883888232185209e-02 -2.429004812464765403e-03 0.000000000000000000e+00
-1.865497895577045151e-02 -2.106412034224080815e-03 0.000000000000000000e+00
-1.906933446336956522e-02 -1.757847515102208165e-03 0.000000000000000000e+00
-1.945048294049937787e-02 -1.374198133497760675e-03 0.000000000000000000e+00
-1.979866457447402098e-02 -9.749320228627885625e-04 0.000000000000000000e+00
-2.018339716421670496e-02 -4.568892375549716612e-04 0.000000000000000000e+00
-2.045070180023286430e-02 -3.715232168915956940e-05 0.000000000000000000e+00
3.863004714330644667e-07 -2.451345705850016013e-06 0.000000000000000000e+00
-2.008409273435265757e-04 -2.822864756516502561e-04 0.000000000000000000e+00
-5.463310704319282451e-04 -6.872312738836988764e-04 0.000000000000000000e+00
-9.140427692692533338e-04 -1.059461979672854815e-03 0.000000000000000000e+00
-1.299342376104277268e-03 -1.396255097171955487e-03 0.000000000000000000e+00
-1.719019720188072822e-03 -1.713958182604192419e-03 0.000000000000000000e+00
-2.164647286252963185e-03 -2.004343166383599183e-03 0.000000000000000000e+00
-2.639033236405117968e-03 -2.274047593695685456e-03 0.000000000000000000e+00
-3.140925229606432532e-03 -2.521098320761808436e-03 0.000000000000000000e+00
-3.667504582229628475e-03 -2.747478110507214303e-03 0.000000000000000000e+00
-4.218921983508233664e-03 -2.952677934587013154e-03 0.000000000000000000e+00
-4.791195613936082356e-03 -3.137453717738282119e-03 0.000000000000000000e+00
-5.384166969591386472e-03 -3.301494853370889014e-03 0.000000000000000000e+00
-5.993912681195636034e-03 -3.445252540509548787e-03 0.000000000000000000e+00
-6.619694519440096590e-03 -3.568399764902993251e-03 0.000000000000000000e+00
-7.257912064911867592e-03 -3.671317389758579908e-03 0.000000000000000000e+00
-7.907327091250644646e-03 -3.753649267084353727e-03 0.000000000000000000e+00
-8.564653283192844371e-03 -3.815765679093922631e-03 0.000000000000000000e+00
-9.228303321234237327e-03 -3.857293746601380031e-03 0.000000000000000000e+00
-9.895208739655351679e-03 -3.878607869597650460e-03 0.000000000000000000e+00
-1.056359629101008037e-02 -3.879327062155506992e-03 0.000000000000000000e+00
-1.123048440333778049e-02 -3.859832558771305808e-03 0.000000000000000000e+00
-1.189408339160151311e-02 -3.819739238455960653e-03 0.000000000000000000e+00
-1.255135147099381045e-02 -3.759433108047091198e-03 0.000000000000000000e+00
-1.320066105263027409e-02 -3.678526461986853392e-03 0.000000000000000000e+00
-1.383876271284004665e-02 -3.577401648539629570e-03 0.000000000000000000e+00
-1.446437428597389593e-02 -3.455668500410038341e-03 0.000000000000000000e+00
-1.507392401886803457e-02 -3.313681111698270603e-03 0.000000000000000000e+00
-1.566663446429052142e-02 -3.151048255386046989e-03 0.000000000000000000e+00
-1.623861462057826430e-02 -2.968022182153329594e-03 0.000000000000000000e+00
-1.678962529506987725e-02 -2.764238801056274723e-03 0.000000000000000000e+00
-1.731581443994548511e-02 -2.539606982689240119e-03 0.000000000000000000e+00
-1.781705133435817351e-02 -2.293999900860635346e-03 0.000000000000000000e+00
-1.829096587033075816e-02 -2.026109792786062822e-03 0.000000000000000000e+00
-1.873553069690402431e-02 -1.737200041708726909e-03 0.000000000000000000e+00
-1.915455141893996141e-02 -1.421624045475840563e-03 0.000000000000000000e+00
-1.953820213365678807e-02 -1.086300478271133747e-03 0.000000000000000000e+00
-1.990389086698663226e-02 -7.174025709623323317e-04 0.000000000000000000e+00
-2.024802145599911493e-02 -3.143945618328888728e-04 0.000000000000000000e+00
-2.045066265967493066e-02 -3.336652293274913072e-05 0.000000000000000000e+00
-1.593966464677252402e-06 -4.083596180106547717e-06 0.000000000000000000e+00
-1.816197724270449034e-04 -2.291897117287897861e-04 0.000000000000000000e+00
-4.882315827366176899e-04 -5.456359323457585838e-04 0.000000000000000000e+00
-8.429650431642098270e-04 -8.388941553365221503e-04 0.000000000000000000e+00
-1.232067477261441406e-03 -1.133552388430482567e-03 0.000000000000000000e+00
-1.650839701132085415e-03 -1.403496788748389039e-03 0.000000000000000000e+00
-2.101510502725002696e-03 -1.660318247277218270e-03 0.000000000000000000e+00
-2.579563056168547672e-03 -1.895723775285595471e-03 0.000000000000000000e+00
-3.085751622878589277e-03 -2.114519486176861390e-03 0.000000000000000000e+00
-3.617392558308296386e-03 -2.313813527256692801e-03 0.000000000000000000e+00
-4.172903270150501304e-03 -2.495587082353869883e-03 0.000000000000000000e+00
-4.750551543383906006e-03 -2.658656168721187756e-03 0.000000000000000000e+00
-5.347689133227656426e-03 -2.803979153510599044e-03 0.000000000000000000e+00
-5.962784559232262548e-03 -2.930906315655370381e-03 0.000000000000000000e+00
-6.592877732831579733e-03 -3.040032696292082823e-03 0.000000000000000000e+00
-7.236334144909665513e-03 -3.130880806445597749e-03 0.000000000000000000e+00
-7.890196637407162136e-03 -3.203914069476709956e-03 0.000000000000000000e+00
-8.552654289199443718e-03 -3.258711127144345906e-03 0.000000000000000000e+00
-9.220848203660180972e-03 -3.295689836669588296e-03 0.000000000000000000e+00
-9.892815965901965297e-03 -3.314443669771542297e-03 0.000000000000000000e+00
-1.056579079019861686e-02 -3.315378297479477585e-03 0.000000000000000000e+00
-1.123772495432537842e-02 -3.298088124607417067e-03 0.000000000000000000e+00
-1.190589553226764283e-02 -3.262974174225982248e-03 0.000000000000000000e+00
-1.256824918932807587e-02 -3.209635606340148842e-03 0.000000000000000000e+00
-1.322205651350702969e-02 -3.138453376692977408e-03 0.000000000000000000e+00
-1.386532727527282904e-02 -3.049057201082925900e-03 0.000000000000000000e+00
-1.449531928130392243e-02 -2.941758582574905464e-03 0.000000000000000000e+00
-1.511012312751073422e-02 -2.816282790834905188e-03 0.000000000000000000e+00
-1.570709939749055997e-02 -2.672756053877456840e-03 0.000000000000000000e+00
-1.628430492151712941e-02 -2.511153352061129291e-03 0.000000000000000000e+00
-1.683958728100899693e-02 -2.331144330067821003e-03 0.000000000000000000e+00
-1.737055803137136853e-02 -2.133353611015181752e-03 0.000000000000000000e+00
-1.787645453439750884e-02 -1.916319776037086900e-03 0.000000000000000000e+00
-1.835348727902931520e-02 -1.682463022372023649e-03 0.000000000000000000e+00
-1.880380334614271606e-02 -1.427514491464615051e-03 0.000000000000000000e+00
-1.922097325978179908e-02 -1.159093737280946076e-03 0.000000000000000000e+00
-1.960973099052088983e-02 -8.666419355420724394e-04 0.000000000000000000e+00
-1.996168243495932693e-02 -5.744168640882932244e-04 0.000000000000000000e+00
-2.027080298485466753e-02 -2.588992580092906791e-04 0.000000000000000000e+00
-2.045081613900319450e-02 -3.506775877215082508e-05 0.000000000000000000e+00
5.281801495075024042e-08 -1.185687977842740864e-06 0.000000000000000000e+00
-1.689009965105510913e-04 -1.821670404820809638e-04 0.000000000000000000e+00
-4.609024244946000200e-04 -4.365718543738943505e-04 0.000000000000000000e+00
-7.984554537055473054e-04 -6.782059844021469039e-04 0.000000000000000000e+00
-1.180649958567989502e-03 -9.150174700630252450e-04 0.000000000000000000e+00
-1.598936879012812428e-03 -1.146006108353947320e-03 0.000000000000000000e+00
