-2.477548640241172134e-03 -3.030194024293013291e-03 0.000000000000000000e+00
-2.073255512302860266e-03 -2.915649134383103795e-03 0.000000000000000000e+00
-1.829081752344470123e-03 -2.861528737862161029e-03 0.000000000000000000e+00
-1.633655743148296289e-03 -2.826286156328930172e-03 0.000000000000000000e+00
-1.434037939640795279e-03 -2.790746863759878925e-03 0.000000000000000000e+00
-1.230148698096918949e-03 -2.754907708339376753e-03 0.000000000000000000e+00
-1.021907055212894003e-03 -2.718765497218613228e-03 0.000000000000000000e+00
-8.092307094264433471e-04 -2.682316995924536110e-03 0.000000000000000000e+00
-6.539197610147685479e-04 -2.675890230090404408e-03 0.000000000000000000e+00
-5.343151470154173599e-04 -2.688073604652461372e-03 0.000000000000000000e+00
-4.133401964776035518e-04 -2.700589604325889445e-03 0.000000000000000000e+00
-2.909810301200231727e-04 -2.713442418522961017e-03 0.000000000000000000e+00
-1.672236463681308206e-04 -2.726636277694183350e-03 0.000000000000000000e+00
-4.205392043617265903e-05 -2.740175453659921337e-03 0.000000000000000000e+00
7.011013502784645265e-05 -2.764053507610779621e-03 0.000000000000000000e+00
1.674583277518479276e-04 -2.799298663247821659e-03 0.000000000000000000e+00
2.656515676021877935e-04 -2.834962719774535445e-03 0.000000000000000000e+00
3.646963601078465024e-04 -2.871049173018201846e-03 0.000000000000000000e+00
4.645992545155417275e-04 -2.907561542806410843e-03 0.000000000000000000e+00
5.653668440408744994e-04 -2.944503373105000245e-03 0.000000000000000000e+00
6.597734681106154830e-04 -2.983361876554842078e-03 0.000000000000000000e+00
7.400241582825136570e-04 -3.025454945991592690e-03 0.000000000000000000e+00
8.208087791183003856e-04 -3.067888065930289825e-03 0.000000000000000000e+00
9.021304194770507620e-04 -3.110663263096274424e-03 0.000000000000000000e+00
9.839921834271813696e-04 -3.153782573948889657e-03 0.000000000000000000e+00
1.066397190308330254e-03 -3.197248044718597939e-03 0.000000000000000000e+00
1.146186796492669772e-03 -3.241190627573757848e-03 0.000000000000000000e+00
1.212155649020901825e-03 -3.285813565903320573e-03 0.000000000000000000e+00
1.278454688114309288e-03 -3.330713929281209178e-03 0.000000000000000000e+00
1.345085266932845606e-03 -3.375893024546486407e-03 0.000000000000000000e+00
1.412048742955601720e-03 -3.421352163466183198e-03 0.000000000000000000e+00
1.479346477990650839e-03 -3.467092662749746319e-03 0.000000000000000000e+00
1.547333943930929642e-03 -3.513862169527569475e-03 0.000000000000000000e+00
1.626699531890639285e-03 -3.581171468032924229e-03 0.000000000000000000e+00
1.706529854234345618e-03 -3.648939748860478317e-03 0.000000000000000000e+00
1.786827171247488358e-03 -3.717169414702643955e-03 0.000000000000000000e+00
1.867593752012655780e-03 -3.785862878032520036e-03 0.000000000000000000e+00
1.948831874435385907e-03 -3.855022561133417559e-03 0.000000000000000000e+00
2.030543825269927154e-03 -3.924650896128195968e-03 0.000000000000000000e+00
2.150170569475965809e-03 -4.027647472849872623e-03 0.000000000000000000e+00
2.275573255693224758e-03 -4.135596211149655983e-03 0.000000000000000000e+00
2.402060224175133450e-03 -4.244461212751121128e-03 0.000000000000000000e+00
2.529639286227200988e-03 -4.354248672060871163e-03 0.000000000000000000e+00
2.658318299382273972e-03 -4.464964817531021264e-03 0.000000000000000000e+00
2.788105167620263947e-03 -4.576615911810173395e-03 0.000000000000000000e+00
2.908356304769375063e-03 -4.703901602390786474e-03 0.000000000000000000e+00
3.024906812848118191e-03 -4.836880830277209831e-03 0.000000000000000000e+00
3.141877500153945988e-03 -4.970852665460816222e-03 0.000000000000000000e+00
3.259260346924493408e-03 -5.105820084894741040e-03 0.000000000000000000e+00
3.377047141987220367e-03 -5.241786027249472658e-03 0.000000000000000000e+00
3.495229480480870239e-03 -5.378753392197291143e-03 0.000000000000000000e+00
3.642644793589041273e-03 -5.575496791825846309e-03 0.000000000000000000e+00
3.810254667653347437e-03 -5.814048604456571213e-03 0.000000000000000000e+00
3.978810037507440889e-03 -6.055432028548646435e-03 0.000000000000000000e+00
4.148295647904157168e-03 -6.299666933547056272e-03 0.000000000000000000e+00
4.318695729486174591e-03 -6.546773171498200712e-03 0.000000000000000000e+00
4.489993991419105081e-03 -6.796770574714253339e-03 0.000000000000000000e+00
4.583507344336663035e-03 -7.121963457705818810e-03 0.000000000000000000e+00
4.570176730680808840e-03 -7.539666125541182040e-03 0.000000000000000000e+00
4.551362488918382979e-03 -7.966763815063627671e-03 0.000000000000000000e+00
-8.739688986079344191e-02 -1.048782676912233675e-01 0.000000000000000000e+00
-7.343476016656476368e-02 -1.009221091540065812e-01 0.000000000000000000e+00
-6.385877245971365024e-02 -9.868242277965011411e-02 0.000000000000000000e+00
-5.711591195582786662e-02 -9.746601642719883440e-02 0.000000000000000000e+00
-5.022765226789212278e-02 -9.623932810902088852e-02 0.000000000000000000e+00
-4.319120989212962836e-02 -9.500224784209700124e-02 0.000000000000000000e+00
-3.600375465342015718e-02 -9.375466419528949436e-02 0.000000000000000000e+00
-2.866240903050501151e-02 -9.249646426809730870e-02 0.000000000000000000e+00
-2.292005547339029739e-02 -9.212782314601564160e-02 0.000000000000000000e+00
-1.879855445426722657e-02 -9.254683380143215177e-02 0.000000000000000000e+00
-1.462978709478974029e-02 -9.297731003758062662e-02 0.000000000000000000e+00
-1.041327438976506758e-02 -9.341939633732011805e-02 0.000000000000000000e+00
-6.148533116554551030e-03 -9.387323859726917630e-02 0.000000000000000000e+00
-1.835075803577021145e-03 -9.433898413916477765e-02 0.000000000000000000e+00
2.096527236767105860e-03 -9.509968166841338555e-02 0.000000000000000000e+00
5.447369717559707482e-03 -9.631193768040711978e-02 0.000000000000000000e+00
8.827266699543302036e-03 -9.753859162810112060e-02 0.000000000000000000e+00
1.223644119497086478e-02 -9.877976333414731358e-02 0.000000000000000000e+00
1.567511770371878346e-02 -1.000355734379475975e-01 0.000000000000000000e+00
1.914352222167054612e-02 -1.013061434002605204e-01 0.000000000000000000e+00
2.252243671130524372e-02 -1.026824645308276607e-01 0.000000000000000000e+00
2.528444875100367001e-02 -1.041306897036673451e-01 0.000000000000000000e+00
2.806480623732181962e-02 -1.055905985820199677e-01 0.000000000000000000e+00
3.086361490593023116e-02 -1.070622605722886117e-01 0.000000000000000000e+00
3.368098100859344413e-02 -1.085457454116272730e-01 0.000000000000000000e+00
3.651701131522286370e-02 -1.100411231691779818e-01 0.000000000000000000e+00
3.936868848347411382e-02 -1.115928964156226721e-01 0.000000000000000000e+00
4.165029709000216129e-02 -1.131281660735543593e-01 0.000000000000000000e+00
4.393265560716159285e-02 -1.146731118143384937e-01 0.000000000000000000e+00
4.622641040600382334e-02 -1.162276316266395160e-01 0.000000000000000000e+00
4.853160800778882206e-02 -1.177917703953561962e-01 0.000000000000000000e+00
5.084829508111388119e-02 -1.193655731729773017e-01 0.000000000000000000e+00
5.317608362154990082e-02 -1.209537636145595341e-01 0.000000000000000000e+00
5.578113564329079122e-02 -1.231434814986257231e-01 0.000000000000000000e+00
5.852542119933642345e-02 -1.254719538421107672e-01 0.000000000000000000e+00
6.128570632603605461e-02 -1.278162273117703918e-01 0.000000000000000000e+00
6.406206821990186040e-02 -1.301763839669403677e-01 0.000000000000000000e+00
6.685458437251889929e-02 -1.325525061952310402e-01 0.000000000000000000e+00
6.966333257136558821e-02 -1.349446767134672154e-01 0.000000000000000000e+00
7.337621550230338796e-02 -1.382303631614499317e-01 0.000000000000000000e+00
7.767410859607733198e-02 -1.419316582910338520e-01 0.000000000000000000e+00
8.200892802600417975e-02 -1.456641954929772942e-01 0.000000000000000000e+00
8.638093664035875752e-02 -1.494281836572680655e-01 0.000000000000000000e+00
9.079039880317296696e-02 -1.532238327938341693e-01 0.000000000000000000e+00
9.523758040097922428e-02 -1.570513540371921701e-01 0.000000000000000000e+00
9.994145476247658089e-02 -1.615795147607277382e-01 0.000000000000000000e+00
1.039533706383429512e-01 -1.661421514032168367e-01 0.000000000000000000e+00
1.079802180469997680e-01 -1.707387995506132738e-01 0.000000000000000000e+00
1.120217433697767995e-01 -1.753695649470789208e-01 0.000000000000000000e+00
1.160776870297947627e-01 -1.800345521921689340e-01 0.000000000000000000e+00
1.201477834267480199e-01 -1.847338647205295781e-01 0.000000000000000000e+00
1.248993035715193212e-01 -1.908744939832847376e-01 0.000000000000000000e+00
1.306505107147072353e-01 -1.990187170614209633e-01 0.000000000000000000e+00
1.364348519280715599e-01 -2.072587579694658011e-01 0.000000000000000000e+00
1.422518581370529334e-01 -2.155952824749671204e-01 0.000000000000000000e+00
1.481010447189630153e-01 -2.240289559649424611e-01 0.000000000000000000e+00
1.539819113053930155e-01 -2.325604433810027905e-01 0.000000000000000000e+00
1.613296463683238924e-01 -2.433738382430317149e-01 0.000000000000000000e+00
1.626869941767757344e-01 -2.580677218775619397e-01 0.000000000000000000e+00
1.625140824470427403e-01 -2.725772154498835587e-01 0.000000000000000000e+00
-1.762246517124177458e-01 -2.075904921063470576e-01 0.000000000000000000e+00
-1.486516134913969389e-01 -1.997767480977239440e-01 0.000000000000000000e+00
-1.274820124380080244e-01 -1.946227583746812373e-01 0.000000000000000000e+00
-1.141770445565141318e-01 -1.922217102465893501e-01 0.000000000000000000e+00
-1.005836546032497919e-01 -1.898002857571065571e-01 0.000000000000000000e+00
-8.669627940798106669e-02 -1.873582654319296825e-01 0.000000000000000000e+00
-7.250926141665595126e-02 -1.848954268745343077e-01 0.000000000000000000e+00
-5.801684729840391602e-02 -1.824115447225266584e-01 0.000000000000000000e+00
-4.592926613331656943e-02 -1.813951774466307509e-01 0.000000000000000000e+00
-3.780704055805311076e-02 -1.822193026208946687e-01 0.000000000000000000e+00
-2.959157783286455942e-02 -1.830660299267935220e-01 0.000000000000000000e+00
-2.128193253582408295e-02 -1.839356443294138943e-01 0.000000000000000000e+00
-1.287715092724733140e-02 -1.848284335791330335e-01 0.000000000000000000e+00
-4.376270887892297692e-03 -1.857446882338660843e-01 0.000000000000000000e+00
3.503347705077630367e-03 -1.871217526347255522e-01 0.000000000000000000e+00
1.009953756074675676e-02 -1.895062784069902473e-01 0.000000000000000000e+00
1.675285675498391219e-02 -1.919191051961649797e-01 0.000000000000000000e+00
2.346374249212983959e-02 -1.943604678772865579e-01 0.000000000000000000e+00
3.023263487121666954e-02 -1.968306029147994796e-01 0.000000000000000000e+00
3.705997690196036198e-02 -1.993297483713476759e-01 0.000000000000000000e+00
4.381666236590445185e-02 -2.020248117896596973e-01 0.000000000000000000e+00
4.940242947363802234e-02 -2.049648101179925574e-01 0.000000000000000000e+00
5.487492483251664444e-02 -2.078373040072614142e-01 0.000000000000000000e+00
6.038367545551456134e-02 -2.107328916101336436e-01 0.000000000000000000e+00
6.592888933549001518e-02 -2.136517094979211162e-01 0.000000000000000000e+00
7.151077547059375705e-02 -2.165938948869434166e-01 0.000000000000000000e+00
7.712007115815841529e-02 -2.196235602389452757e-01 0.000000000000000000e+00
8.184420386353440102e-02 -2.227465716062041190e-01 0.000000000000000000e+00
8.633758065392935221e-02 -2.257866802350298185e-01 0.000000000000000000e+00
9.085336026267669396e-02 -2.288455958319479677e-01 0.000000000000000000e+00
9.539163386504913300e-02 -2.319234062284162012e-01 0.000000000000000000e+00
9.995249292307555045e-02 -2.350201995808415822e-01 0.000000000000000000e+00
1.045398548677833606e-01 -2.381449028202736740e-01 0.000000000000000000e+00
1.093891911788195809e-01 -2.421644852498192890e-01 0.000000000000000000e+00
1.147843480322496557e-01 -2.467398830774696628e-01 0.000000000000000000e+00
1.202108534158701642e-01 -2.513462283103035100e-01 0.000000000000000000e+00
1.256688575192975166e-01 -2.559836805681974248e-01 0.000000000000000000e+00
1.311585110962693868e-01 -2.606524000989918766e-01 0.000000000000000000e+00
1.366799654661274011e-01 -2.653525477801955690e-01 0.000000000000000000e+00
1.431960853998194283e-01 -2.713120486228893236e-01 0.000000000000000000e+00
1.516201309486414073e-01 -2.785698524018103694e-01 0.000000000000000000e+00
1.601160949108335341e-01 -2.858885777061424549e-01 0.000000000000000000e+00
1.686844830378239068e-01 -2.932686273464166216e-01 0.000000000000000000e+00
1.773258039201950076e-01 -3.007104062380452358e-01 0.000000000000000000e+00
1.860405689994230061e-01 -3.082143214094509864e-01 0.000000000000000000e+00
1.961864906837577638e-01 -3.173161582023705241e-01 0.000000000000000000e+00
2.042948875631607208e-01 -3.263659245813603782e-01 0.000000000000000000e+00
2.122221831062673369e-01 -3.353852313128984353e-01 0.000000000000000000e+00
2.201792916050539783e-01 -3.444713890104080245e-01 0.000000000000000000e+00
2.281657452957448484e-01 -3.536246097371101849e-01 0.000000000000000000e+00
2.361810657461176632e-01 -3.628451035867759633e-01 0.000000000000000000e+00
2.461913995327117965e-01 -3.745487104885903973e-01 0.000000000000000000e+00
2.561882144869056521e-01 -3.896041461634514036e-01 0.000000000000000000e+00
2.675390864161758531e-01 -4.056906824417911839e-01 0.000000000000000000e+00
2.789554093804109680e-01 -4.219638940220519219e-01 0.000000000000000000e+00
2.904363360468362187e-01 -4.384250548082304633e-01 0.000000000000000000e+00
3.019809920582702811e-01 -4.550754381999954079e-01 0.000000000000000000e+00
3.155019026765106260e-01 -4.743400357960691482e-01 0.000000000000000000e+00
3.305253883152554084e-01 -5.051893596658867391e-01 0.000000000000000000e+00
