1.188167129480693918e-04 3.680018841399271398e-05 0.000000000000000000e+00
8.597021471932629524e-05 8.895229625472542080e-07 0.000000000000000000e+00
6.926953803522759414e-05 3.649047721642497105e-05 0.000000000000000000e+00
6.675652822932351838e-05 -3.667687420340555261e-06 0.000000000000000000e+00
2.489334674621611126e-05 1.884223605561449849e-05 0.000000000000000000e+00
4.162482817269989920e-05 1.477901511127961886e-05 0.000000000000000000e+00
1.693705407559823774e-06 -2.796206507436427378e-06 0.000000000000000000e+00
-2.314654533964522528e-06 2.463280192920085055e-05 0.000000000000000000e+00
-1.619943257392719759e-05 -4.793096312295222396e-06 0.000000000000000000e+00
-5.085940267659466669e-05 1.562875269671639729e-05 0.000000000000000000e+00
-5.798624449647753112e-05 6.688635624056644751e-06 0.000000000000000000e+00
-1.018295317601740921e-04 5.365694234493799224e-06 0.000000000000000000e+00
3.981477344260918316e-02 2.722925273030040241e-02 0.000000000000000000e+00
2.936157183203519719e-02 2.250117394834189738e-02 0.000000000000000000e+00
2.380221917352765351e-02 1.923011641404728106e-02 0.000000000000000000e+00
2.104007446322432584e-02 1.743917131739502330e-02 0.000000000000000000e+00
1.658251933860174082e-02 1.541735843896548802e-02 0.000000000000000000e+00
1.324972557645114936e-02 1.416673108481781608e-02 0.000000000000000000e+00
8.880370832831125522e-03 1.305070528536119920e-02 0.000000000000000000e+00
6.237439425129625084e-03 1.267681889602528117e-02 0.000000000000000000e+00
2.004396122946433718e-03 1.299776520090113394e-02 0.000000000000000000e+00
2.130679222248242285e-04 1.416675600161785425e-02 0.000000000000000000e+00
-3.646112458076951335e-03 1.710314538820660243e-02 0.000000000000000000e+00
-1.309611197265368732e-02 2.086915974135513871e-02 0.000000000000000000e+00
4.468195951437742286e-02 3.432232779082138030e-02 0.000000000000000000e+00
3.975075761366984872e-02 3.049389297885615746e-02 0.000000000000000000e+00
3.158557705387303460e-02 2.648656425373356604e-02 0.000000000000000000e+00
2.369085831432921757e-02 2.319889736292765278e-02 0.000000000000000000e+00
1.713485244940863433e-02 2.152195092093530868e-02 0.000000000000000000e+00
1.133802113869786243e-02 1.989603030698075883e-02 0.000000000000000000e+00
3.975034115796121509e-03 1.888352425989647809e-02 0.000000000000000000e+00
-1.514423293054090527e-03 1.800594423602157323e-02 0.000000000000000000e+00
-9.614858263679210842e-03 1.768362106595361069e-02 0.000000000000000000e+00
-1.728122436877414791e-02 1.730507161614718709e-02 0.000000000000000000e+00
-2.689597285931898119e-02 1.842729907032935460e-02 0.000000000000000000e+00
-3.549712554966470701e-02 2.077778677694290879e-02 0.000000000000000000e+00
8.751463127719680268e-02 7.011930663851397016e-02 0.000000000000000000e+00
7.303173509351930381e-02 6.258428757391158725e-02 0.000000000000000000e+00
6.043563463093578475e-02 5.776276163835462885e-02 0.000000000000000000e+00
4.982070118568256156e-02 5.324713544245054941e-02 0.000000000000000000e+00
3.880535959346213815e-02 4.960431728450417910e-02 0.000000000000000000e+00
2.868140376672844230e-02 4.608196147215337657e-02 0.000000000000000000e+00
1.773392973734411182e-02 4.412392502310241715e-02 0.000000000000000000e+00
8.290504840293380640e-03 4.183132308784326403e-02 0.000000000000000000e+00
-2.226944223623412988e-03 4.188411867463673333e-02 0.000000000000000000e+00
-1.170363626557018380e-02 4.211447220513461764e-02 0.000000000000000000e+00
