-1.400945434706581507e-03 -2.025891129500816470e-03 0.000000000000000000e+00
-3.058089384342738354e-04 -4.839129289158191271e-04 0.000000000000000000e+00
-3.888521070214383929e-04 -4.473299073129833161e-04 0.000000000000000000e+00
-2.885928555234304775e-04 -2.857983614196531338e-04 0.000000000000000000e+00
7.732610546280149430e-05 -2.191774130332637110e-04 0.000000000000000000e+00
-1.237249095814831003e-04 -2.861172470976352795e-05 0.000000000000000000e+00
4.342393105430339157e-05 -5.322265690813762708e-05 0.000000000000000000e+00
8.076892749907329551e-05 1.634139987129554504e-05 0.000000000000000000e+00
-1.421384023984961840e-04 1.087174770835309343e-04 0.000000000000000000e+00
-8.766138488013606230e-05 6.343084434472318826e-05 0.000000000000000000e+00
-1.678154721148786635e-04 1.410849375666263657e-04 0.000000000000000000e+00
-2.988207260193892359e-04 1.352648932523892763e-04 0.000000000000000000e+00
2.597936203942307481e-02 2.021607483586908630e-02 0.000000000000000000e+00
1.862070477545970174e-02 1.616433781192021246e-02 0.000000000000000000e+00
1.736329823245272297e-02 1.560443577438385201e-02 0.000000000000000000e+00
1.469690866038455244e-02 1.470804815202053639e-02 0.000000000000000000e+00
1.270414472993840888e-02 1.405209305777351501e-02 0.000000000000000000e+00
8.195088700180085464e-03 1.260482121492039614e-02 0.000000000000000000e+00
5.938513849182321981e-03 1.191563400083555692e-02 0.000000000000000000e+00
1.314601852687053438e-03 1.007468098102088684e-02 0.000000000000000000e+00
-8.971490396909908085e-04 9.793952036222353108e-03 0.000000000000000000e+00
-3.866679363941925244e-03 1.028103205963337881e-02 0.000000000000000000e+00
-5.351559194589245415e-03 1.158720616833469434e-02 0.000000000000000000e+00
-7.298917042056223339e-03 1.399395693169085131e-02 0.000000000000000000e+00
1.591832135357010292e-02 9.624799929842525748e-03 0.000000000000000000e+00
1.461652946806313823e-02 7.976782088944759513e-03 0.000000000000000000e+00
1.121210646907656004e-02 8.189475053157143497e-03 0.000000000000000000e+00
6.376383909185790247e-03 6.106507035983556146e-03 0.000000000000000000e+00
4.719880257247755298e-03 6.650828095952021624e-03 0.000000000000000000e+00
1.798657893559699270e-03 6.100727125821304997e-03 0.000000000000000000e+00
2.403877452548608081e-04 7.259093978474455422e-03 0.000000000000000000e+00
-3.008418773467925675e-03 7.066362568270852761e-03 0.000000000000000000e+00
-5.492414540552917682e-03 8.829370878791679630e-03 0.000000000000000000e+00
-9.370908743774381336e-03 8.386097119494903898e-03 0.000000000000000000e+00
-1.298200092147923715e-02 1.003705288602224112e-02 0.000000000000000000e+00
-1.918783487507752517e-02 7.383675357573821381e-03 0.000000000000000000e+00
4.712452592463067802e-02 4.119084262426191134e-02 0.000000000000000000e+00
3.948355000535101744e-02 3.455375516348789533e-02 0.000000000000000000e+00
3.425658958468360410e-02 3.532179918453397238e-02 0.000000000000000000e+00
2.596718580036891724e-02 3.194662064284335690e-02 0.000000000000000000e+00
2.232901617410880044e-02 3.374546806894492684e-02 0.000000000000000000e+00
1.407008890624264659e-02 3.060022619927985077e-02 0.000000000000000000e+00
8.210545038524365638e-03 3.022205387413629332e-02 0.000000000000000000e+00
6.276370337116997811e-04 2.807062938005382494e-02 0.000000000000000000e+00
-5.216844268768576834e-03 2.829387412377040723e-02 0.000000000000000000e+00
-1.319461199790260622e-02 2.572995978647047918e-02 0.000000000000000000e+00
-1.782934522643458281e-02 2.905067986873804617e-02 0.000000000000000000e+00
-2.302298854179254950e-02 2.985865391031312585e-02 0.000000000000000000e+00
2.899693389295809193e-02 2.537069777519925656e-02 0.000000000000000000e+00
2.632799466638789665e-02 1.796163955033383205e-02 0.000000000000000000e+00
2.048302011427888258e-02 2.168950995661472758e-02 0.000000000000000000e+00
1.042640119848422392e-02 1.675081107751263260e-02 0.000000000000000000e+00
7.914793825485461065e-03 1.757072168929160738e-02 0.000000000000000000e+00
1.617548824638639178e-03 1.605236519930483552e-02 0.000000000000000000e+00
-1.151094009976710939e-03 1.857701397385642245e-02 0.000000000000000000e+00
-8.050997279076141377e-03 1.721636841032301440e-02 0.000000000000000000e+00
-1.346873439708573365e-02 2.089842423779779065e-02 0.000000000000000000e+00
-2.055008837855681544e-02 2.066745315616437539e-02 0.000000000000000000e+00
-2.773729069091971852e-02 2.510100872040856718e-02 0.000000000000000000e+00
-4.086381684238239720e-02 1.865711322000063871e-02 0.000000000000000000e+00
7.491289762886343961e-02 7.703326755392653213e-02 0.000000000000000000e+00
6.362727700925005503e-02 6.649260121200212259e-02 0.000000000000000000e+00
5.621427987298960316e-02 6.889084097272157869e-02 0.000000000000000000e+00
4.325198674137869376e-02 6.564747371374325680e-02 0.000000000000000000e+00
